index,prediction
0,0.9834157039611174
1,0.010053408959200994
2,0.1459323145296925
3,0.9532081030976374
4,0.08762851544291243
5,0.10027523014944006
6,0.9007040012194998
7,0.12657748100613284
8,0.3488579974135287
9,0.017621731772001947
10,0.9391101948693823
11,0.08501409414053827
12,0.00999638403830395
13,0.014469001909610882
14,0.9714123042432955
15,0.7967301471682126
16,0.037536499001836525
17,0.002386527624372061
18,0.07015451543655526
19,0.1647148525620439
20,0.05172672218585849
21,0.6005111658242186
22,0.02089606601172218
23,0.02654611927838359
24,0.017051744761525937
25,0.00194925498598496
26,0.04945526394910028
27,0.07044313365955944
28,0.28683433352753435
29,0.2874607405483234
30,0.5373572191958543
31,0.07052919500094629
32,0.01585570628532827
33,0.026372604340766853
34,0.05108783361226283
35,0.03320911139241151
36,0.7255062982879245
37,0.013741083259325082
38,0.05292397436749445
39,0.33030270606765816
40,0.04779735636834703
41,0.16184950914891227
42,0.5565350339727224
43,0.03999285335246716
44,0.20409369468137473
45,0.19914840351446386
46,0.01069955666154371
47,0.01076576805876945
48,0.03821401775225375
49,0.01187417411065402
50,0.005478602076459101
51,0.006474520576919031
52,0.006605336062554968
53,0.035152518414738716
54,0.3211341899019914
55,0.1712233943402729
56,0.010554053376974818
57,0.010065644546674036
58,0.042875259660828856
59,0.041133886127188456
60,0.07646243449709163
61,0.885752400170329
62,0.001925111693976582
63,0.0020866999229768603
64,0.0018356694809886214
65,0.002193635660033417
66,0.002660532527573593
67,0.003435084195489538
68,0.001975886661611801
69,0.003213199238195751
70,0.001847746480502606
71,0.0020121826503288406
72,0.0024664892019065346
73,0.0024532557284659535
74,0.2097002157444256
75,0.13662159118409328
76,0.0020770096311549494
77,0.0024028227048929884
78,0.6864992188139357
79,0.024561650163830145
80,0.9805242969971418
81,0.021701290735664836
82,0.010190256539566712
83,0.011688424773142676
84,0.9463675333749222
85,0.018695380941345062
86,0.00407860631351267
87,0.17358695054600654
88,0.032618249743567876
89,0.007653124694628978
90,0.029408058814493036
91,0.0032103623066895835
92,0.5157375545217526
93,0.07970740050089277
94,0.07045786656316287
95,0.06577106697141342
96,0.04548952477076994
97,0.09449076280882089
98,0.05315195945275553
99,0.9873764925535792
100,0.05894838158983912
101,0.37747110554920976
102,0.6594309204673874
103,0.006801679245985606
104,0.0026936429137255145
105,0.6965175211424738
106,0.0034495325933157927
107,0.040146459588623715
108,0.07377444813476507
109,0.013003297037198842
110,0.13550398770053051
111,0.7534296327337711
112,0.13808136470635043
113,0.03875804619338813
114,0.9972279822449405
115,0.1103371879294964
116,0.014833590338872415
117,0.0017594258933872249
118,0.0020597090663547588
119,0.0022371902257497405
120,0.001766704454882503
